tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
1448,0.000145000,634939840,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
1448,0.000155000,634941288,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
1448,0.000128000,634942736,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
1448,0.000246000,634944184,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
1448,0.000538000,634945632,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
1448,0.000128000,634947080,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ace
1448,0.000140000,634948528,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ace
1448,0.001093000,634949976,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ace
1448,0.000163000,634951424,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ace
1448,0.000893000,634952872,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad0
1448,0.000390000,634954320,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad0
1448,0.000131000,634955768,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad0
1448,0.000088000,634957216,431681465,32,0x00000018,4344,2,0,0101080a29a7a60f24f73ad0
1448,0.001299000,634958664,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad1
1448,0.000120000,634960112,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad1
870,0.000077000,634961560,431681465,32,0x00000019,4344,2,0,0101080a29a7a60f24f73ad1
0,0.002612000,634962431,431681466,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ad5
773,0.089978000,1996680298,1579932992,32,0x00000018,1869,2,0,0101080a000020af1c257871
773,0.000839000,1996680298,1579932992,32,0x00000018,1869,2,0,0101080a000020af1c257871
0,0.004544000,1579932992,1996681071,32,0x00000010,32678,2,0,0101080a1c2578cf000020af
0,0.000535000,1579932992,1996681071,32,0x00000010,32678,2,0,0101080a1c2578cf000020af
1377,0.051716000,1996681071,1579932992,32,0x00000018,1869,2,0,0101080a000020b51c2578cf
1377,0.000977000,1996681071,1579932992,32,0x00000018,1869,2,0,0101080a000020b51c2578cf
0,0.002807000,1579932992,1996682448,32,0x00000010,32678,2,0,0101080a1c257909000020b5
0,0.000409000,1579932992,1996682448,32,0x00000010,32678,2,0,0101080a1c257909000020b5
837,0.043498000,1996682448,1579932992,32,0x00000018,1869,2,0,0101080a000020ba1c257909
837,0.000530000,1996682448,1579932992,32,0x00000018,1869,2,0,0101080a000020ba1c257909
0,0.003029000,1579932992,1996683285,32,0x00000010,32678,2,0,0101080a1c257938000020ba
0,0.000410000,1579932992,1996683285,32,0x00000010,32678,2,0,0101080a1c257938000020ba
789,0.090256000,1996683285,1579932992,32,0x00000018,1869,2,0,0101080a000020c31c257938
789,0.000555000,1996683285,1579932992,32,0x00000018,1869,2,0,0101080a000020c31c257938
0,0.003723000,1579932992,1996684074,32,0x00000010,32678,2,0,0101080a1c257997000020c3
0,0.000428000,1579932992,1996684074,32,0x00000010,32678,2,0,0101080a1c257997000020c3
725,0.052522000,1996684074,1579932992,32,0x00000018,1869,2,0,0101080a000020c91c257997
725,0.000680000,1996684074,1579932992,32,0x00000018,1869,2,0,0101080a000020c91c257997
0,0.007571000,1579932992,1996684799,32,0x00000010,32678,2,0,0101080a1c2579d0000020c9
0,0.000390000,1579932992,1996684799,32,0x00000010,32678,2,0,0101080a1c2579d0000020c9
797,0.049568000,1996684799,1579932992,32,0x00000018,1869,2,0,0101080a000020cf1c2579d0
797,0.000768000,1996684799,1579932992,32,0x00000018,1869,2,0,0101080a000020cf1c2579d0
0,0.002707000,1579932992,1996685596,32,0x00000010,32678,2,0,0101080a1c257a0a000020cf
0,0.000403000,1579932992,1996685596,32,0x00000010,32678,2,0,0101080a1c257a0a000020cf
949,0.056584000,1996685596,1579932992,32,0x00000018,1869,2,0,0101080a000020d51c257a0a
1388,0.149766000,1996686545,1579932992,32,0x00000010,1869,2,0,0101080a000020e41c257a0a
949,0.007485000,1996685596,1579932992,32,0x00000018,1869,2,0,0101080a000020d51c257a0a
1388,0.000120000,1996686545,1579932992,32,0x00000010,1869,2,0,0101080a000020e41c257a0a
0,0.006195000,1579932992,1996687933,32,0x00000010,32584,2,0,0101080a1c257ae3000020d5
0,0.000380000,1579932992,1996687933,32,0x00000010,32584,2,0,0101080a1c257ae3000020d5
74,0.001452000,1996687933,1579932992,32,0x00000018,1869,2,0,0101080a000020e51c257ae3
74,0.000406000,1996687933,1579932992,32,0x00000018,1869,2,0,0101080a000020e51c257ae3
0,0.004055000,1579932992,1996688007,32,0x00000010,32678,2,0,0101080a1c257aec000020e5
0,0.000380000,1579932992,1996688007,32,0x00000010,32678,2,0,0101080a1c257aec000020e5
769,0.044715000,1996688007,1579932992,32,0x00000018,1869,2,0,0101080a000020ea1c257aec
769,0.001135000,1996688007,1579932992,32,0x00000018,1869,2,0,0101080a000020ea1c257aec
0,0.002383000,1579932992,1996688776,32,0x00000010,32678,2,0,0101080a1c257b1e000020ea
0,0.000381000,1579932992,1996688776,32,0x00000010,32678,2,0,0101080a1c257b1e000020ea
821,0.050953000,1996688776,1579932992,32,0x00000018,1869,2,0,0101080a000020f01c257b1e
821,0.002053000,1996688776,1579932992,32,0x00000018,1869,2,0,0101080a000020f01c257b1e
0,0.002383000,1579932992,1996689597,32,0x00000010,32678,2,0,0101080a1c257b55000020f0
0,0.000376000,1579932992,1996689597,32,0x00000010,32678,2,0,0101080a1c257b55000020f0
1073,0.055509000,1996689597,1579932992,32,0x00000018,1869,2,0,0101080a000020f61c257b55
1073,0.000542000,1996689597,1579932992,32,0x00000018,1869,2,0,0101080a000020f61c257b55
0,0.002479000,1579932992,1996690670,32,0x00000010,32678,2,0,0101080a1c257b90000020f6
0,0.003367000,1579932992,1996690670,32,0x00000010,32678,2,0,0101080a1c257b90000020f6
773,0.088665000,1996690670,1579932992,32,0x00000018,1869,2,0,0101080a000020ff1c257b90
773,0.000533000,1996690670,1579932992,32,0x00000018,1869,2,0,0101080a000020ff1c257b90
0,0.003318000,1579932992,1996691443,32,0x00000010,32678,2,0,0101080a1c257bf0000020ff
0,0.000400000,1579932992,1996691443,32,0x00000010,32678,2,0,0101080a1c257bf0000020ff
817,0.053769000,1996691443,1579932992,32,0x00000018,1869,2,0,0101080a000021051c257bf0
817,0.000543000,1996691443,1579932992,32,0x00000018,1869,2,0,0101080a000021051c257bf0
0,0.002534000,1579932992,1996692260,32,0x00000010,32678,2,0,0101080a1c257c2900002105
0,0.000380000,1579932992,1996692260,32,0x00000010,32678,2,0,0101080a1c257c2900002105
813,0.057146000,1996692260,1579932992,32,0x00000018,1869,2,0,0101080a0000210b1c257c29
813,0.000583000,1996692260,1579932992,32,0x00000018,1869,2,0,0101080a0000210b1c257c29
0,0.003000000,1579932992,1996693073,32,0x00000010,32678,2,0,0101080a1c257c660000210b
0,0.000413000,1579932992,1996693073,32,0x00000010,32678,2,0,0101080a1c257c660000210b
2,0.000000000,3726838569,1946105130,20,0x00000018,5058,2,0,
889,0.052158000,1996693073,1579932992,32,0x00000018,1869,2,0,0101080a000021111c257c66
889,0.000608000,1996693073,1579932992,32,0x00000018,1869,2,0,0101080a000021111c257c66
0,0.003701000,1579932992,1996693962,32,0x00000010,32678,2,0,0101080a1c257c9f00002111
0,0.000403000,1579932992,1996693962,32,0x00000010,32678,2,0,0101080a1c257c9f00002111
0,0.085775000,1946105130,3726838571,20,0x00000010,203,2,0,
2,0.000118000,1946105130,3726838571,20,0x00000018,203,2,0,
0,0.000135000,1946105130,3726838571,20,0x00000010,203,2,0,
2,0.000072000,1946105130,3726838571,20,0x00000018,203,2,0,
0,0.001593000,3726838571,1946105132,20,0x00000010,5058,2,0,
1388,0.089168000,1996693962,1579932992,32,0x00000010,1869,2,0,0101080a0000211a1c257c9f
17,0.000231000,1996695350,1579932992,32,0x00000018,1869,2,0,0101080a0000211a1c257c9f
1388,0.000802000,1996693962,1579932992,32,0x00000010,1869,2,0,0101080a0000211a1c257c9f
17,0.000076000,1996695350,1579932992,32,0x00000018,1869,2,0,0101080a0000211a1c257c9f
0,0.002776000,1579932992,1996695367,32,0x00000010,32676,2,0,0101080a1c257cfd0000211a
0,0.000358000,1579932992,1996695367,32,0x00000010,32676,2,0,0101080a1c257cfd0000211a
785,0.041466000,1996695367,1579932992,32,0x00000018,1869,2,0,0101080a0000211f1c257cfd
785,0.000678000,1996695367,1579932992,32,0x00000018,1869,2,0,0101080a0000211f1c257cfd
0,0.005335000,1579932992,1996696152,32,0x00000010,32678,2,0,0101080a1c257d2a0000211f
0,0.000457000,1579932992,1996696152,32,0x00000010,32678,2,0,0101080a1c257d2a0000211f
761,0.053449000,1996696152,1579932992,32,0x00000018,1869,2,0,0101080a000021251c257d2a
1388,0.150947000,1996696913,1579932992,32,0x00000010,1869,2,0,0101080a000021341c257d2a
761,0.008817000,1996696152,1579932992,32,0x00000018,1869,2,0,0101080a000021251c257d2a
1388,0.000091000,1996696913,1579932992,32,0x00000010,1869,2,0,0101080a000021341c257d2a
0,0.005481000,1579932992,1996698301,32,0x00000010,32584,2,0,0101080a1c257e0600002125
0,0.002371000,1579932992,1996698301,32,0x00000010,32584,2,0,0101080a1c257e0600002125
198,0.001897000,1996698301,1579932992,32,0x00000018,1869,2,0,0101080a000021351c257e06
198,0.000657000,1996698301,1579932992,32,0x00000018,1869,2,0,0101080a000021351c257e06
0,0.006106000,1579932992,1996698499,32,0x00000010,32678,2,0,0101080a1c257e1100002135
0,0.001194000,1579932992,1996698499,32,0x00000010,32678,2,0,0101080a1c257e1100002135
1388,0.032981000,1996698499,1579932992,32,0x00000010,1869,2,0,0101080a0000213a1c257e11
30,0.000136000,1996699887,1579932992,32,0x00000018,1869,2,0,0101080a0000213a1c257e11
1388,0.000770000,1996698499,1579932992,32,0x00000010,1869,2,0,0101080a0000213a1c257e11
30,0.000075000,1996699887,1579932992,32,0x00000018,1869,2,0,0101080a0000213a1c257e11
0,0.001993000,1579932992,1996699917,32,0x00000010,32676,2,0,0101080a1c257e380000213a
0,0.000396000,1579932992,1996699917,32,0x00000010,32676,2,0,0101080a1c257e380000213a
338,0.001187000,1996699917,1579932992,32,0x00000018,1869,2,0,0101080a0000213a1c257e38
338,0.000639000,1996699917,1579932992,32,0x00000018,1869,2,0,0101080a0000213a1c257e38
0,0.001916000,1579932992,1996700255,32,0x00000010,32678,2,0,0101080a1c257e3c0000213a
0,0.000414000,1579932992,1996700255,32,0x00000010,32678,2,0,0101080a1c257e3c0000213a
765,0.051994000,1996700255,1579932992,32,0x00000018,1869,2,0,0101080a000021401c257e3c
765,0.001005000,1996700255,1579932992,32,0x00000018,1869,2,0,0101080a000021401c257e3c
0,0.002200000,1579932992,1996701020,32,0x00000010,32678,2,0,0101080a1c257e7400002140
0,0.000382000,1579932992,1996701020,32,0x00000010,32678,2,0,0101080a1c257e7400002140
1388,0.060178000,1996701020,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
30,0.000120000,1996702408,1579932992,32,0x00000018,1869,2,0,0101080a000021461c257e74
1388,0.000120000,1996702438,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000108000,1996703826,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000403000,1996705214,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000114000,1996706602,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000118000,1996707990,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000218000,1996709378,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000117000,1996710766,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000124000,1996712154,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000919000,1996713542,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000388000,1996714930,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000073000,1996716318,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000117000,1996717706,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000605000,1996719094,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000183000,1996720482,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.001188000,1996701020,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
30,0.000081000,1996702408,1579932992,32,0x00000018,1869,2,0,0101080a000021461c257e74
1388,0.000071000,1996702438,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000070000,1996703826,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000187000,1996705214,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000000000,922964778,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000145000,1996707990,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996709378,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996710766,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996712154,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996713542,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996714930,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000073000,1996716318,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000144000,1996717706,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000073000,1996719094,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
1388,0.000074000,1996720482,1579932992,32,0x00000010,1869,2,0,0101080a000021461c257e74
0,0.001871000,1579932992,1996702438,32,0x00000010,32676,2,0,0101080a1c257eb800002146
0,0.000086000,1579932992,1996713542,32,0x00000010,32024,2,0,0101080a1c257eb900002146
0,0.000081000,1579932992,1996721870,32,0x00000010,31508,2,0,0101080a1c257eb900002146
1139,0.001495000,1996721870,1579932992,32,0x00000018,1869,2,0,0101080a000021471c257eb8
1139,0.000721000,1996721870,1579932992,32,0x00000018,1869,2,0,0101080a000021471c257eb8
0,0.004755000,1579932992,1996723009,32,0x00000010,32678,2,0,0101080a1c257ebe00002147
0,0.000552000,1579932992,1996723009,32,0x00000010,32678,2,0,0101080a1c257ebe00002147
1388,0.060958000,1996723009,1579932992,32,0x00000010,1869,2,0,0101080a0000214e1c257ebe
30,0.000271000,1996724397,1579932992,32,0x00000018,1869,2,0,0101080a0000214e1c257ebe
1388,0.000826000,1996723009,1579932992,32,0x00000010,1869,2,0,0101080a0000214e1c257ebe
30,0.000082000,1996724397,1579932992,32,0x00000018,1869,2,0,0101080a0000214e1c257ebe
0,0.003071000,1579932992,1996724427,32,0x00000010,32676,2,0,0101080a1c257f010000214e
0,0.000415000,1579932992,1996724427,32,0x00000010,32676,2,0,0101080a1c257f010000214e
794,0.003443000,1996724427,1579932992,32,0x00000018,1869,2,0,0101080a0000214e1c257f01
794,0.000678000,1996724427,1579932992,32,0x00000018,1869,2,0,0101080a0000214e1c257f01
0,0.002459000,1579932992,1996725221,32,0x00000010,32678,2,0,0101080a1c257f080000214e
0,0.000389000,1579932992,1996725221,32,0x00000010,32678,2,0,0101080a1c257f080000214e
1388,0.048317000,1996725221,1579932992,32,0x00000010,1869,2,0,0101080a000021541c257f08
5,0.000121000,1996726609,1579932992,32,0x00000018,1869,2,0,0101080a000021541c257f08
1388,0.000933000,1996725221,1579932992,32,0x00000010,1869,2,0,0101080a000021541c257f08
5,0.000119000,1996726609,1579932992,32,0x00000018,1869,2,0,0101080a000021541c257f08
0,0.002962000,1579932992,1996726614,32,0x00000010,32676,2,0,0101080a1c257f3d00002154
0,0.000407000,1579932992,1996726614,32,0x00000010,32676,2,0,0101080a1c257f3d00002154
1388,0.066422000,1996726614,1579932992,32,0x00000010,1869,2,0,0101080a0000215b1c257f3d
30,0.000119000,1996728002,1579932992,32,0x00000018,1869,2,0,0101080a0000215b1c257f3d
1388,0.000853000,1996726614,1579932992,32,0x00000010,1869,2,0,0101080a0000215b1c257f3d
30,0.000123000,1996728002,1579932992,32,0x00000018,1869,2,0,0101080a0000215b1c257f3d
0,0.002738000,1579932992,1996728032,32,0x00000010,32676,2,0,0101080a1c257f840000215b
0,0.000409000,1579932992,1996728032,32,0x00000010,32676,2,0,0101080a1c257f840000215b
202,0.001055000,1996728032,1579932992,32,0x00000018,1869,2,0,0101080a0000215b1c257f84
202,0.000410000,1996728032,1579932992,32,0x00000018,1869,2,0,0101080a0000215b1c257f84
0,0.002852000,1579932992,1996728234,32,0x00000010,32678,2,0,0101080a1c257f890000215b
0,0.000902000,1579932992,1996728234,32,0x00000010,32678,2,0,0101080a1c257f890000215b
1173,0.049179000,1996728234,1579932992,32,0x00000018,1869,2,0,0101080a000021611c257f89
1173,0.000708000,1996728234,1579932992,32,0x00000018,1869,2,0,0101080a000021611c257f89
0,0.003835000,1579932992,1996729407,32,0x00000010,32678,2,0,0101080a1c257fbe00002161
0,0.000446000,1579932992,1996729407,32,0x00000010,32678,2,0,0101080a1c257fbe00002161
1037,0.076562000,1996729407,1579932992,32,0x00000018,1869,2,0,0101080a000021691c257fbe
0,0.005637000,1579932992,1996730444,32,0x00000010,32678,2,0,0101080a1c25800f00002169
0,0.000379000,1579932992,1996730444,32,0x00000010,32678,2,0,0101080a1c25800f00002169
1117,0.053178000,1996730444,1579932992,32,0x00000018,1869,2,0,0101080a0000216f1c25800f
1117,0.000564000,1996730444,1579932992,32,0x00000018,1869,2,0,0101080a0000216f1c25800f
0,0.002846000,1579932992,1996731561,32,0x00000010,32678,2,0,0101080a1c25804b0000216f
0,0.000414000,1579932992,1996731561,32,0x00000010,32678,2,0,0101080a1c25804b0000216f
1033,0.065825000,1996731561,1579932992,32,0x00000018,1869,2,0,0101080a000021761c25804b
1388,0.139471000,1996732594,1579932992,32,0x00000010,1869,2,0,0101080a000021841c25804b
0,0.025328000,1579932992,1996733982,32,0x00000010,32584,2,0,0101080a1c25813100002176
910,0.001550000,1996733982,1579932992,32,0x00000018,1869,2,0,0101080a000021861c258131
910,0.000535000,1996733982,1579932992,32,0x00000018,1869,2,0,0101080a000021861c258131
0,0.003086000,1579932992,1996734892,32,0x00000010,32678,2,0,0101080a1c25813700002186
917,0.029710000,1996734892,1579932992,32,0x00000018,1869,2,0,0101080a0000218a1c258137
917,0.000542000,1996734892,1579932992,32,0x00000018,1869,2,0,0101080a0000218a1c258137
0,0.003694000,1579932992,1996735809,32,0x00000010,32678,2,0,0101080a1c2581570000218a
0,0.000403000,1579932992,1996735809,32,0x00000010,32678,2,0,0101080a1c2581570000218a
997,0.057766000,1996735809,1579932992,32,0x00000018,1869,2,0,0101080a000021901c258157
997,0.000805000,1996735809,1579932992,32,0x00000018,1869,2,0,0101080a000021901c258157
0,0.002790000,1579932992,1996736806,32,0x00000010,32678,2,0,0101080a1c25819600002190
0,0.000406000,1579932992,1996736806,32,0x00000010,32678,2,0,0101080a1c25819600002190
1025,0.053686000,1996736806,1579932992,32,0x00000018,1869,2,0,0101080a000021961c258196
1025,0.000576000,1996736806,1579932992,32,0x00000018,1869,2,0,0101080a000021961c258196
0,0.001977000,1579932992,1996737831,32,0x00000010,32678,2,0,0101080a1c2581d000002196
0,0.000384000,1579932992,1996737831,32,0x00000010,32678,2,0,0101080a1c2581d000002196
1233,0.092550000,1996737831,1579932992,32,0x00000018,1869,2,0,0101080a0000219f1c2581d0
1233,0.001010000,1996737831,1579932992,32,0x00000018,1869,2,0,0101080a0000219f1c2581d0
0,0.003197000,1579932992,1996739064,32,0x00000010,32678,2,0,0101080a1c2582300000219f
0,0.000380000,1579932992,1996739064,32,0x00000010,32678,2,0,0101080a1c2582300000219f
945,0.050063000,1996739064,1579932992,32,0x00000018,1869,2,0,0101080a000021a51c258230
945,0.000534000,1996739064,1579932992,32,0x00000018,1869,2,0,0101080a000021a51c258230
0,0.003401000,1579932992,1996740009,32,0x00000010,32678,2,0,0101080a1c258267000021a5
0,0.000415000,1579932992,1996740009,32,0x00000010,32678,2,0,0101080a1c258267000021a5
961,0.055909000,1996740009,1579932992,32,0x00000018,1869,2,0,0101080a000021ab1c258267
961,0.000534000,1996740009,1579932992,32,0x00000018,1869,2,0,0101080a000021ab1c258267
0,0.002655000,1579932992,1996740970,32,0x00000010,32678,2,0,0101080a1c2582a2000021ab
0,0.000396000,1579932992,1996740970,32,0x00000010,32678,2,0,0101080a1c2582a2000021ab
941,0.057166000,1996740970,1579932992,32,0x00000018,1869,2,0,0101080a000021b11c2582a2
941,0.002837000,1996740970,1579932992,32,0x00000018,1869,2,0,0101080a000021b11c2582a2
0,0.004262000,1579932992,1996741911,32,0x00000010,32678,2,0,0101080a1c2582e2000021b1
917,0.073640000,1996741911,1579932992,32,0x00000018,1869,2,0,0101080a000021b91c2582e2
917,0.002816000,1996741911,1579932992,32,0x00000018,1869,2,0,0101080a000021b91c2582e2
0,0.002599000,1579932992,1996742828,32,0x00000010,32678,2,0,0101080a1c258332000021b9
0,0.000411000,1579932992,1996742828,32,0x00000010,32678,2,0,0101080a1c258332000021b9
1073,0.053410000,1996742828,1579932992,32,0x00000018,1869,2,0,0101080a000021bf1c258332
1073,0.000536000,1996742828,1579932992,32,0x00000018,1869,2,0,0101080a000021bf1c258332
0,0.003130000,1579932992,1996743901,32,0x00000010,32678,2,0,0101080a1c25836b000021bf
0,0.000382000,1579932992,1996743901,32,0x00000010,32678,2,0,0101080a1c25836b000021bf
